,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
3601,12231,4.75,1,4.082135523613963,0.49555099247091033,33.02943189596167,34.223134839151264,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,35.20876112251882,42.62286105407255,inf,inf
3602,12233,0.0,0,4.186173853524983,-0.08487337440109514,54.49965776865161,12.747433264887064,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,39.04996577686516,inf,inf,inf
3606,12238,18.0,2,3.885010266940452,1.998631074606434,56.63518138261465,10.617385352498289,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.732375085557834,inf,inf,inf
3614,12249,0.0,0,4.082135523613963,4.082135523613963,32.12594113620808,35.12662559890486,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,42.288843258042434,inf,inf,inf
3618,12258,97.24,4,2.1738535249828885,0.999315537303217,22.680355920602327,44.56947296372348,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,6.376454483230664,16.996577686516083,29.960301163586585,39.455167693360714
3619,12264,161.1225,4,4.082135523613963,3.080082135523614,28.947296372347708,38.30527036276523,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3620,12273,0.0,0,1.9082819986310746,0.33401779603011633,21.607118412046542,45.64544832306639,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,29.642710472279262,44.24914442162902,inf,inf
3621,12279,156.36,8,1.08145106091718,0.731006160164271,24.955509924709105,42.29705681040383,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3624,12283,8.7,3,4.153319644079398,1.9137577002053388,34.450376454483234,32.79671457905544,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3625,12286,9.0,2,0.49555099247091033,0.9965776865160849,33.256673511293634,33.9958932238193,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,6.746064339493498,18.16563997262149,32.082135523613964,42.288843258042434
3627,12288,10.05,1,4.1505817932922655,1.9137577002053388,50.26694045174538,16.985626283367555,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3628,12289,427.33261,7,4.167008898015058,0.49555099247091033,33.01026694045174,34.24229979466119,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.620807665982205,inf,inf,inf
3630,12293,0.0,0,2.4941820670773445,1.6618754277891854,41.22108145106092,26.028747433264886,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.082819986310746,inf,inf,inf
3636,12309,116.0,1,4.082135523613963,1.08145106091718,31.32375085557837,35.92607802874743,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,38.45311430527036,inf,inf,inf
3638,12316,28.86,3,4.082135523613963,2.746064339493498,57.281314168377826,9.971252566735114,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3640,12318,121.88,3,4.0,2.746064339493498,29.516769336071185,37.73032169746749,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,41.620807665982205,inf,inf,inf
3643,12324,91.4,5,4.0,3.080082135523614,54.340862422997944,12.903490759753593,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
3644,12327,7.5,2,1.2484599589322383,0.9965776865160849,21.34154688569473,45.90280629705681,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.02943189596167,13.661875427789186,26.32991101984942,36.84873374401095
3645,12328,548.992968,7,4.082135523613963,0.0,28.813141683778234,38.43668720054757,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3646,12331,5.04,1,3.8466803559206024,2.8281998631074607,21.796030116358658,45.45379876796714,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,37.828884325804246,inf,inf,inf
3649,12334,9.38,2,1.6618754277891854,1.6618754277891854,44.82683093771389,22.42299794661191,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.24914442162902,inf,inf,inf
3651,12340,23.585,3,3.1731690622861053,0.8295687885010267,23.449691991786448,43.79739904175222,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,36.04380561259411,43.663244353182755,inf,inf
3653,12342,257.0,6,4.0657084188911705,1.3442847364818618,30.559890485968516,36.68720054757016,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.700205338809035,inf,inf,inf
3654,12344,13.0,3,1.0485968514715949,0.46269678302532513,28.73100616016427,38.521560574948666,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.14168377823409,46.110882956878854,inf,inf
3656,12347,4.0,1,1.998631074606434,1.998631074606434,34.02053388090349,33.23203285420944,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
3658,12355,525.885,8,4.095824777549623,0.4106776180698152,33.64544832306639,33.607118412046546,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3660,12359,15.0,5,1.3333333333333333,0.999315537303217,27.129363449691994,40.120465434633815,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,6.494182067077344,17.66735112936345,31.16495550992471,40.41067761806981
3662,12361,139.0,5,4.082135523613963,4.082135523613963,28.82135523613963,38.42847364818618,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.732375085557834,inf,inf,inf
3663,12362,122.746362,12,4.0,0.4106776180698152,29.374401095140314,37.869952087611225,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3664,12363,57.20571,4,1.9137577002053388,1.9137577002053388,60.22724161533196,7.02258726899384,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
3666,12366,38.981208,10,4.082135523613963,1.4702258726899384,26.61738535249829,40.63244353182751,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3670,12372,64.3023,6,1.9137577002053388,1.9137577002053388,39.30732375085558,27.942505133470227,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.78918548939083,inf,inf,inf
3674,12385,0.0,0,3.8302532511978096,2.8281998631074607,51.34017796030116,15.904175222450377,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.03901437371663,inf,inf,inf
3677,12395,12.34,5,1.08145106091718,1.08145106091718,24.643394934976044,42.60917180013689,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,38.45311430527036,inf,inf,inf
3678,12397,78.552,15,4.0,0.9144421629021219,25.21013004791239,42.039698836413415,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
3680,12400,29.72,7,2.1656399726214923,2.1656399726214923,44.74469541409993,22.507871321013006,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
3683,12403,36.49,1,0.243668720054757,0.243668720054757,55.00068446269678,12.24914442162902,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,0.09308692676249145,0.17248459958932238,0.25735797399041754,0.33675564681724846
3686,12406,13.23,1,0.15605749486652978,0.15605749486652978,35.389459274469544,31.854893908281998,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,0.17248459958932238,0.3258042436687201,0.4216290212183436,0.5694729637234771
3687,12409,115.08,3,4.082135523613963,4.082135523613963,55.81108829568789,11.43874058863792,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3688,12411,253.731744,9,4.082135523613963,0.4106776180698152,36.284736481861735,30.967830253251197,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3689,12412,252.76,14,4.076659822039699,2.0752908966461328,26.496919917864478,40.7501711156742,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.62286105407255,inf,inf,inf
3691,12414,321.59468,3,3.980835044490075,2.746064339493498,28.032854209445585,39.219712525667354,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3693,12417,106.4,1,3.8302532511978096,0.7474332648870636,28.10130047912389,39.15126625598905,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,35.70704996577687,43.03901437371663,inf,inf
3696,12422,89.565909,6,4.082135523613963,4.082135523613963,49.67556468172484,17.57700205338809,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3697,12424,334.9369,9,4.0,1.5797399041752225,25.078713210130047,42.17385352498289,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3698,12425,45.03,10,4.082135523613963,0.24914442162902123,52.3668720054757,14.877481177275838,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.49418206707735,inf,inf,inf
3699,12427,0.0,0,3.7481177275838466,2.746064339493498,63.110198494182065,3.887748117727584,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3700,12428,0.0,0,3.9616700889801506,0.33401779603011633,28.005475701574266,39.24709103353867,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,31.33196440793977,42.49418206707735,inf,inf
3707,12442,6.65,1,3.4113620807665983,0.49555099247091033,30.647501711156742,36.602327173169066,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,35.0280629705681,43.24709103353867,inf,inf
3710,12445,29.0,5,3.980835044490075,0.49555099247091033,32.07118412046543,35.181382614647504,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,37.782340862423,inf,inf,inf
3711,12447,0.0,0,4.0,1.4099931553730323,32.45722108145106,34.789869952087614,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,36.54209445585216,inf,inf,inf
3712,12448,0.0,0,4.0191649555099245,3.0171115674195756,52.596851471594796,14.655715263518138,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3715,12453,16.94,4,3.915126625598905,1.3333333333333333,36.74469541409993,30.507871321013006,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.661875427789184,inf,inf,inf
3716,12454,13.5,1,4.0,2.746064339493498,57.80698151950719,9.442847364818617,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3721,12460,21.84,3,4.0,0.6625598904859685,51.42505133470226,15.822039698836413,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.620807665982205,inf,inf,inf
3722,12463,14.56,1,4.114989733059549,2.113620807665982,58.93223819301848,8.317590691307323,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
3723,12464,0.0,0,3.7672826830937716,0.2053388090349076,43.709787816563995,23.54277891854894,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,37.44284736481862,inf,inf,inf
3725,12466,2.67,1,3.915126625598905,0.49555099247091033,56.63791923340178,10.614647501711156,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.288843258042434,inf,inf,inf
3726,12469,31.557,4,3.8302532511978096,1.8288843258042438,43.09924709103354,24.150581793292265,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.49418206707735,inf,inf,inf
3727,12470,6.0,1,3.5811088295687883,0.49555099247091033,59.34839151266256,7.8959616700889805,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,42.62286105407255,inf,inf,inf
3728,12474,90.0,8,4.0,1.1827515400410678,33.15537303216975,34.09719370294319,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.360711841204655,inf,inf,inf
3730,12480,0.0,0,4.0,3.326488706365503,66.19575633127995,0.8049281314168378,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
3731,12481,66.795,6,3.8302532511978096,2.746064339493498,56.120465434633815,11.132101300479125,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
